,ID,Date,Region,City,Category,Product,Qty,UnitPrice,TotalPrice
0,ID07558,30-Nov,West,San Diego,Cookies,Arrowroot,40,1.68,65.61
1,ID07479,15-Dec,East,New York,Bars,Carrot,98,2.21,184.36
2,ID07384,1-Sep,West,New York,Cookies,Oatmeal Raisin,35,1.86,69.85
3,ID07436,18-Nov,West,Los Angeles,Bars,Carrot,20,1.68,34.58
4,ID07437,4-Apr,West,San Diego,Crackers,Whole Wheat,36,1.84,95.87
5,ID07376,31-Jan,West,New York,Bars,Carrot,43,1.87,93.75
6,ID07427,13-Oct,East,Los Angeles,Cookies,Arrowroot,85,1.77,152.81
7,ID07413,1-May,East,Los Angeles,Bars,Carrot,40,2.89,183.68
8,ID07376,12-Jun,East,Boston,Cookies,Arrowroot,87,2.61,241.72
9,ID07512,29-Aug,East,Boston,Cookies,Arrowroot,112,1.68,125.77
10,ID07540,16-Sep,West,San Diego,Bars,Banana,22,2.15,71.69
11,ID07454,22-Apr,West,Los Angeles,Bars,Carrot,45,1.87,50.29
12,ID07374,3-Jul,East,Los Angeles,Cookies,Arrowroot,27,3.37,96.22
13,ID07500,7-Feb,East,San Diego,Cookies,Oatmeal Raisin,68,2.32,118.03
14,ID07474,3-Nov,East,San Diego,Cookies,Chocolate Chip,21,2.21,65.52
15,ID07436,25-Jan,East,San Diego,Crackers,Whole Wheat,24,2.99,84.61
16,ID07591,19-Feb,West,San Diego,Snacks,Pretzels,33,3.49,84.78
17,ID07545,14-Jan,West,Boston,Crackers,Whole Wheat,110,1.7,261.77
18,ID07547,25-Sep,West,San Diego,Crackers,Whole Wheat,77,1.88,192.14
19,ID07496,19-Feb,East,Los Angeles,Crackers,Whole Wheat,20,3.09,39.64
20,ID07459,27-Feb,East,New York,Crackers,Whole Wheat,27,1.68,36.76
21,ID07454,27-Dec,East,Los Angeles,Bars,Banana,35,1.7,117.29
22,ID07525,21-Jul,East,Boston,Bars,Carrot,108,1.68,107.87
23,ID07480,21-Jun,East,Los Angeles,Crackers,Whole Wheat,95,1.68,250.38
24,ID07358,30-Jul,East,Boston,Snacks,Potato Chips,104,2.58,305.22
25,ID07563,22-Oct,West,San Diego,Cookies,Oatmeal Raisin,20,1.68,35.35
26,ID07385,26-Mar,East,Boston,Crackers,Whole Wheat,53,3.49,87.53
27,ID07521,18-Jun,East,Boston,Snacks,Potato Chips,28,1.83,60.01
28,ID07525,31-May,East,Boston,Cookies,Chocolate Chip,23,1.91,54.52
29,ID07509,31-Oct,East,Boston,Bars,Banana,22,1.68,63.45
30,ID07531,29-Aug,East,Los Angeles,Cookies,Chocolate Chip,37,1.69,143.91
31,ID07588,7-Feb,East,Los Angeles,Cookies,Arrowroot,71,1.97,102.19
32,ID07480,6-Nov,West,Los Angeles,Bars,Carrot,93,2.34,151.02
33,ID07453,20-Jan,West,New York,Bars,Carrot,36,1.68,82.57
34,ID07451,30-Jul,West,San Diego,Crackers,Whole Wheat,65,1.7,105.99
35,ID07359,19-Apr,East,Los Angeles,Bars,Carrot,91,1.72,251.09
36,ID07535,9-Dec,West,San Diego,Cookies,Chocolate Chip,45,1.68,91.51
37,ID07389,26-Aug,East,Boston,Cookies,Arrowroot,59,1.69,119.98
38,ID07585,11-Jan,East,Los Angeles,Snacks,Potato Chips,31,1.98,84.52
39,ID07373,11-Aug,West,Boston,Cookies,Oatmeal Raisin,61,1.87,123.04
40,ID07543,1-Apr,West,Boston,Snacks,Pretzels,64,3.35,226.38
41,ID07518,4-Sep,East,Los Angeles,Cookies,Chocolate Chip,134,3.26,446.78
42,ID07551,2-Jan,East,Boston,Bars,Carrot,115,2.49,195.01
43,ID07504,5-Aug,East,New York,Snacks,Pretzels,42,2.75,246.56
44,ID07398,25-Sep,East,Los Angeles,Snacks,Potato Chips,75,3.49,301.84
45,ID07546,18-Dec,West,Los Angeles,Cookies,Chocolate Chip,142,1.94,285.93
46,ID07500,15-Jul,West,Los Angeles,Cookies,Arrowroot,60,2.94,181.59
47,ID07354,10-Jan,West,Boston,Cookies,Oatmeal Raisin,145,2.49,400.75
48,ID07486,14-Aug,East,New York,Cookies,Arrowroot,50,1.68,80.65
49,ID07387,20-Mar,East,Los Angeles,Cookies,Arrowroot,78,1.68,94.86
50,ID07593,25-Feb,East,Los Angeles,Cookies,Chocolate Chip,45,2.32,103.3
51,ID07567,12-Nov,East,Boston,Bars,Bran,24,2.7,72.13
52,ID07380,21-Jun,West,Boston,Snacks,Pretzels,60,1.82,106.5
53,ID07459,29-Jan,West,New York,Cookies,Chocolate Chip,28,1.82,90.18
54,ID07546,5-Aug,West,San Diego,Bars,Bran,25,1.68,37.11
55,ID07364,30-Jun,East,Boston,Crackers,Whole Wheat,76,3.06,263.51
56,ID07424,11-Aug,West,New York,Snacks,Potato Chips,22,1.74,35.84
57,ID07356,30-Jun,West,New York,Bars,Bran,27,3.49,94.09
58,ID07401,4-Apr,West,San Diego,Cookies,Chocolate Chip,20,1.68,33.63
59,ID07573,25-Sep,West,San Diego,Crackers,Whole Wheat,26,2.35,42.24
60,ID07433,24-Feb,East,Boston,Crackers,Whole Wheat,58,1.83,166.75
61,ID07401,4-Oct,West,New York,Snacks,Potato Chips,136,1.7,395.74
62,ID07502,27-Jul,West,New York,Cookies,Arrowroot,43,1.68,75.93
63,ID07476,27-Dec,East,New York,Cookies,Oatmeal Raisin,189,3.49,435.03
64,ID07438,27-Feb,West,Los Angeles,Cookies,Chocolate Chip,23,1.68,37.43
65,ID07509,7-Oct,East,Boston,Crackers,Whole Wheat,32,3.22,102.88
66,ID07382,22-Jan,East,Boston,Bars,Carrot,84,1.68,133.39
67,ID07387,2-Aug,West,Los Angeles,Bars,Carrot,52,1.68,85.7
68,ID07536,10-Sep,West,San Diego,Crackers,Whole Wheat,22,1.68,35.98
69,ID07512,6-Dec,West,New York,Crackers,Whole Wheat,53,2.03,152.03
70,ID07566,12-Dec,West,San Diego,Crackers,Whole Wheat,21,2.0,42.35
71,ID07374,10-May,East,New York,Bars,Carrot,94,1.68,220.3
72,ID07519,18-Jul,East,Boston,Cookies,Chocolate Chip,43,2.08,182.82
73,ID07490,4-Sep,East,Boston,Bars,Banana,29,3.29,130.43
