,ID,Date,Region,City,Category,Product,Qty,UnitPrice,TotalPrice
0,ID07351,1-Jan,East,Boston,Bars,Carrot,33.0,1.77,58.41
1,ID07352,4-Jan,East,Boston,Crackers,Whole Wheat,87.0,3.49,303.63
2,ID07353,7-Jan,West,Los Angeles,Cookies,Chocolate Chip,58.0,1.87,108.46
3,ID07354,10-Jan,East,New York,Cookies,Chocolate Chip,82.0,1.87,153.34
4,ID07355,13-Jan,East,Boston,Cookies,Arrowroot,38.0,2.18,82.84
5,ID07356,16-Jan,East,Boston,Bars,Carrot,54.0,1.77,95.58
6,ID07357,19-Jan,East,Boston,Crackers,Whole Wheat,149.0,3.49,520.01
7,ID07358,22-Jan,West,Los Angeles,Bars,Carrot,51.0,1.77,90.27
8,ID07359,25-Jan,East,New York,Bars,Carrot,100.0,1.77,177.0
9,ID07360,28-Jan,East,New York,Snacks,Potato Chips,28.0,1.35,37.8
10,ID07361,31-Jan,East,Boston,Cookies,Arrowroot,36.0,2.18,78.48
11,ID07362,3-Feb,East,Boston,Cookies,Chocolate Chip,31.0,1.87,57.97
12,ID07363,6-Feb,East,Boston,Crackers,Whole Wheat,28.0,3.49,97.72
13,ID07364,9-Feb,West,Los Angeles,Bars,Carrot,44.0,1.77,77.88
14,ID07365,12-Feb,East,New York,Bars,Carrot,23.0,1.77,40.71
15,ID07366,15-Feb,East,New York,Snacks,Potato Chips,27.0,1.35,36.45
16,ID07367,18-Feb,East,Boston,Cookies,Arrowroot,43.0,2.18,93.74
17,ID07368,21-Feb,East,Boston,Cookies,Oatmeal Raisin,123.0,2.84,349.32
18,ID07369,24-Feb,West,Los Angeles,Bars,Bran,42.0,1.87,78.54
19,ID07370,27-Feb,West,Los Angeles,Cookies,Oatmeal Raisin,33.0,2.84,93.72
20,ID07371,2-Mar,East,New York,Cookies,Chocolate Chip,85.0,1.87,158.95
21,ID07372,5-Mar,West,San Diego,Cookies,Oatmeal Raisin,30.0,2.84,85.2
22,ID07373,8-Mar,East,Boston,Bars,Carrot,61.0,1.77,107.97
23,ID07374,11-Mar,East,Boston,Crackers,Whole Wheat,40.0,3.49,139.6
